Id,WnvPresent
160,0.012495899362
161,0.0282620065156
162,0.0180341794315
163,0.0280107605104
164,0.00982916393417
165,0.00982916393417
166,0.00982916393417
167,0.00982916393417
168,0.0280107605104
169,0.00980719386253
170,0.00793706605998
171,0.00959214161627
172,0.00410175328197
173,0.00410175328197
174,0.00410175328197
175,0.00410175328197
176,0.00959214161627
177,0.00551942567678
178,0.0044822457575
179,0.00545540111621
180,0.00224947349257
181,0.00224947349257
182,0.00224947349257
183,0.00224947349257
184,0.00545540111621
185,0.0127990005044
186,0.0106263704199
187,0.0127551300209
188,0.00534456610076
189,0.00534456610076
190,0.00534456610076
191,0.00534456610076
192,0.0127551300209
193,0.00511650422869
194,0.00351535828269
195,0.00512001121505
196,0.0018769654408
197,0.0018769654408
198,0.0018769654408
199,0.0018769654408
200,0.00512001121505
201,0.00777958667132
202,0.00667412617546
203,0.00765701585019
204,0.00359635734408
205,0.00359635734408
206,0.00359635734408
207,0.00359635734408
208,0.00765701585019
209,0.00725906326096
210,0.00637627861713
211,0.00714053187556
212,0.00317136155914
213,0.00317136155914
214,0.00317136155914
215,0.00317136155914
216,0.00714053187556
217,0.00769774024452
218,0.00670839930354
219,0.00755460978532
220,0.00361133637396
221,0.00361133637396
222,0.00361133637396
223,0.00361133637396
224,0.00755460978532
225,0.00433778101089
226,0.00383289618765
227,0.00426612027245
228,0.00208257917223
229,0.00208257917223
230,0.00208257917223
231,0.00208257917223
232,0.00426612027245
233,0.0100172801246
234,0.0083226405158
235,0.00985046337005
236,0.0040095619396
237,0.0040095619396
238,0.0040095619396
239,0.0040095619396
240,0.00985046337005
241,0.00605326261956
242,0.0044395287236
243,0.00599325472294
244,0.00224775539841
245,0.00224775539841
246,0.00224775539841
247,0.00224775539841
248,0.00599325472294
249,0.0103596765606
250,0.00751529495094
251,0.0101875214708
252,0.00394660913152
253,0.00394660913152
254,0.00394660913152
255,0.00394660913152
256,0.0101875214708
257,0.00654789820998
258,0.00567606686556
259,0.00642604416021
260,0.00309285420967
261,0.00309285420967
262,0.00309285420967
263,0.00309285420967
264,0.00642604416021
265,0.00956445452983
266,0.00836017254557
267,0.00935991259208
268,0.00439241855773
269,0.00439241855773
270,0.00439241855773
271,0.00439241855773
272,0.00935991259208
273,0.00989486765483
274,0.0088134881473
275,0.00970875675219
276,0.00463583505515
277,0.00463583505515
278,0.00463583505515
279,0.00463583505515
280,0.00970875675219
281,0.00753206748125
282,0.00684474421667
283,0.00735990057515
284,0.00354774838419
285,0.00354774838419
286,0.00354774838419
287,0.00354774838419
288,0.00735990057515
289,0.0080536454223
290,0.00724976943465
291,0.0078682609547
292,0.00378739578727
293,0.00378739578727
294,0.00378739578727
295,0.00378739578727
296,0.0078682609547
297,0.0130958746406
298,0.00957118307335
299,0.0130657601307
300,0.005096206855
301,0.005096206855
302,0.005096206855
303,0.005096206855
304,0.0130657601307
305,0.00421452227093
306,0.00377857488946
307,0.00415021420296
308,0.00203667292996
309,0.00203667292996
310,0.00203667292996
311,0.00203667292996
312,0.00415021420296
313,0.00765552601586
314,0.00669323380316
315,0.00753424147346
316,0.00355993406583
317,0.00355993406583
318,0.00355993406583
319,0.00355993406583
320,0.00753424147346
321,0.00823866525859
322,0.00720932477896
323,0.00811359672799
324,0.0034819318339
325,0.0034819318339
326,0.0034819318339
327,0.0034819318339
328,0.00811359672799
329,0.00884732551323
330,0.0077524320514
331,0.00886275950181
332,0.00390172860473
333,0.00390172860473
334,0.00390172860473
335,0.00390172860473
336,0.00886275950181
337,0.00965437757714
338,0.00855760597602
339,0.00948588722123
340,0.00451653700084
341,0.00451653700084
342,0.00451653700084
343,0.00451653700084
344,0.00948588722123
345,0.0108953902817
346,0.00983491434672
347,0.0108522805305
348,0.00512445167012
349,0.00512445167012
350,0.00512445167012
351,0.00512445167012
352,0.0108522805305
353,0.0105637264653
354,0.00815657636105
355,0.0102697709018
356,0.00434848383597
357,0.00434848383597
358,0.00434848383597
359,0.00434848383597
360,0.0102697709018
361,0.0127751545123
362,0.0077766168163
363,0.0126154178075
364,0.00394967882064
365,0.00394967882064
366,0.00394967882064
367,0.00394967882064
368,0.0126154178075
369,0.0180422227623
370,0.011139016179
371,0.0178922205157
372,0.00588962393095
373,0.00588962393095
374,0.00588962393095
375,0.00588962393095
376,0.0178922205157
377,0.0289431981895
378,0.0184710910943
379,0.028719374995
380,0.0101308566628
381,0.0101308566628
382,0.0101308566628
383,0.0101308566628
384,0.028719374995
385,0.014634910266
386,0.0113167196396
387,0.0144951878751
388,0.00601227429543
389,0.00601227429543
390,0.00601227429543
391,0.00601227429543
392,0.0144951878751
393,0.00410691417196
394,0.00363300767961
395,0.00404417516414
396,0.00197586891231
397,0.00197586891231
398,0.00197586891231
399,0.00197586891231
400,0.00404417516414
401,0.00505134615625
402,0.00363190311427
403,0.00501035549287
404,0.00188883549659
405,0.00188883549659
406,0.00188883549659
407,0.00188883549659
408,0.00501035549287
409,0.00433644438988
410,0.00378023285017
411,0.00426239754567
412,0.00202558445364
413,0.00202558445364
414,0.00202558445364
415,0.00202558445364
416,0.00426239754567
417,0.00407524543221
418,0.0036085199739
419,0.00401250642439
420,0.00196006193409
421,0.00196006193409
422,0.00196006193409
423,0.00196006193409
424,0.00401250642439
425,0.00700029769982
426,0.00613236968547
427,0.00688053395027
428,0.00330142472993
429,0.00330142472993
430,0.00330142472993
431,0.00330142472993
432,0.00688053395027
433,0.00409903896039
434,0.00361800653094
435,0.00402969876575
436,0.00197661622172
437,0.00197661622172
438,0.00197661622172
439,0.00197661622172
440,0.00402969876575
441,0.00789667387324
442,0.00693247146557
443,0.00777007654707
444,0.00332407249338
445,0.00332407249338
446,0.00332407249338
447,0.00332407249338
448,0.00777007654707
449,0.00762753483804
450,0.00666603135694
451,0.00749696975329
452,0.00357080647159
453,0.00357080647159
454,0.00357080647159
455,0.00357080647159
456,0.00749696975329
457,0.0112373748641
458,0.00957424255108
459,0.0112818588308
460,0.0047848248719
461,0.0047848248719
462,0.0047848248719
463,0.0047848248719
464,0.0112818588308
465,0.00571468556843
466,0.00516252363648
467,0.0055636371999
468,0.00259918337924
469,0.00259918337924
470,0.00259918337924
471,0.00259918337924
472,0.0055636371999
473,0.00791030663422
474,0.00516097670927
475,0.00779342962473
476,0.0025912135977
477,0.0025912135977
478,0.0025912135977
479,0.0025912135977
480,0.00779342962473
481,0.00704626999001
482,0.00453334247037
483,0.00720005804185
484,0.00228784704793
485,0.00228784704793
486,0.00228784704793
487,0.00228784704793
488,0.00720005804185
489,0.00684784107603
490,0.00573441955452
491,0.00693667575035
492,0.00301021525978
493,0.00301021525978
494,0.00301021525978
495,0.00301021525978
496,0.00693667575035
497,0.00896927744492
498,0.00728731850775
499,0.00881938564459
500,0.00382988286963
501,0.00382988286963
502,0.00382988286963
503,0.00382988286963
504,0.00881938564459
505,0.0132491464828
506,0.0110824981614
507,0.0130274227025
508,0.00531892522969
509,0.00531892522969
510,0.00531892522969
511,0.00531892522969
512,0.0130274227025
513,0.0104839275632
514,0.00754220067469
515,0.0102969188517
516,0.00394726769256
517,0.00394726769256
518,0.00394726769256
519,0.00394726769256
520,0.0102969188517
521,0.00824368282173
522,0.00740193629281
523,0.00811218956447
524,0.00396169322025
525,0.00396169322025
526,0.00396169322025
527,0.00396169322025
528,0.00811218956447
529,0.006165258887
530,0.00399348454715
531,0.00630291717484
532,0.00202697082558
533,0.00202697082558
534,0.00202697082558
535,0.00202697082558
536,0.00630291717484
537,0.00468837838309
538,0.00326168862123
539,0.00480109132133
540,0.00168405545243
541,0.00168405545243
542,0.00168405545243
543,0.00168405545243
544,0.00480109132133
545,0.0072227100389
546,0.00627572486498
547,0.00712236422353
548,0.00341733402885
549,0.00341733402885
550,0.00341733402885
551,0.00341733402885
552,0.00712236422353
553,0.00844973523853
554,0.00729961879988
555,0.00832350575478
556,0.00356116447591
557,0.00356116447591
558,0.00356116447591
559,0.00356116447591
560,0.00832350575478
561,0.0055365359223
562,0.00456703068366
563,0.00566363474376
564,0.00229605917761
565,0.00229605917761
566,0.00229605917761
567,0.00229605917761
568,0.00566363474376
569,0.00417361583365
570,0.00368402947867
571,0.00410840822027
572,0.00198808673657
573,0.00198808673657
574,0.00198808673657
575,0.00198808673657
576,0.00410840822027
577,0.00402068026374
578,0.00353158668093
579,0.00396119937118
580,0.00191652796294
581,0.00191652796294
582,0.00191652796294
583,0.00191652796294
584,0.00396119937118
585,0.00742256786003
586,0.00641953688872
587,0.0073113400438
588,0.00346435451178
589,0.00346435451178
590,0.00346435451178
591,0.00346435451178
592,0.0073113400438
593,0.00435460888679
594,0.00389493092431
595,0.00427304330575
596,0.00197098653239
597,0.00197098653239
598,0.00197098653239
599,0.00197098653239
600,0.00427304330575
601,0.00472940738671
602,0.00420424916327
603,0.00464707084538
604,0.00223222956103
605,0.00223222956103
606,0.00223222956103
607,0.00223222956103
608,0.00464707084538
609,0.00454400274869
610,0.00405045495475
611,0.00447713890558
612,0.00217142078911
613,0.00217142078911
614,0.00217142078911
615,0.00217142078911
616,0.00447713890558
617,0.00482441492242
618,0.00427960199299
619,0.00481882294695
620,0.00221220562896
621,0.00221220562896
622,0.00221220562896
623,0.00221220562896
624,0.00481882294695
625,0.00484946423552
626,0.0042912151643
627,0.00483411892031
628,0.00229007079314
629,0.00229007079314
630,0.00229007079314
631,0.00229007079314
632,0.00483411892031
633,0.00726668780726
634,0.00638629519649
635,0.00727195702729
636,0.00344610367994
637,0.00344610367994
638,0.00344610367994
639,0.00344610367994
640,0.00727195702729
641,0.00512796028271
642,0.0045462830645
643,0.00502985808495
644,0.00231897162321
645,0.00231897162321
646,0.00231897162321
647,0.00231897162321
648,0.00502985808495
649,0.00507366826612
650,0.00363769134283
651,0.00506296189253
652,0.00195076075506
653,0.00195076075506
654,0.00195076075506
655,0.00195076075506
656,0.00506296189253
657,0.00451373817856
658,0.0032859214417
659,0.00451612365023
660,0.00178629661717
661,0.00178629661717
662,0.00178629661717
663,0.00178629661717
664,0.00451612365023
665,0.00794270712907
666,0.00681702247086
667,0.00779781241431
668,0.00367680117628
669,0.00367680117628
670,0.00367680117628
671,0.00367680117628
672,0.00779781241431
673,0.00715922771984
674,0.00621414643717
675,0.00703719201599
676,0.00336731104623
677,0.00336731104623
678,0.00336731104623
679,0.00336731104623
680,0.00703719201599
681,0.00399376791518
682,0.00347634497129
683,0.00397265699743
684,0.00185686269935
685,0.00185686269935
686,0.00185686269935
687,0.00185686269935
688,0.00397265699743
689,0.0042665020637
690,0.00373418534042
691,0.00424754581228
692,0.00199745407498
693,0.00199745407498
694,0.00199745407498
695,0.00199745407498
696,0.00424754581228
697,0.0039041102106
698,0.00340567600462
699,0.00388780047874
700,0.00184821500387
701,0.00184821500387
702,0.00184821500387
703,0.00184821500387
704,0.00388780047874
705,0.00567660476769
706,0.00498433979209
707,0.0056776999216
708,0.00273692847073
709,0.00273692847073
710,0.00273692847073
711,0.00273692847073
712,0.0056776999216
713,0.00668375526519
714,0.00583502573947
715,0.00668729604611
716,0.00318349824206
717,0.00318349824206
718,0.00318349824206
719,0.00318349824206
720,0.00668729604611
721,0.0054458786825
722,0.00480324920172
723,0.00532251356926
724,0.0024826574518
725,0.0024826574518
726,0.0024826574518
727,0.0024826574518
728,0.00532251356926
729,0.00538717616236
730,0.00475519422497
731,0.00532651118923
732,0.00247867606322
733,0.00247867606322
734,0.00247867606322
735,0.00247867606322
736,0.00532651118923
737,0.00706728525955
738,0.00613572548285
739,0.00706674347081
740,0.00332128584847
741,0.00332128584847
742,0.00332128584847
743,0.00332128584847
744,0.00706674347081
745,0.0049478321384
746,0.00436135086697
747,0.00492603690289
748,0.00229095405073
749,0.00229095405073
750,0.00229095405073
751,0.00229095405073
752,0.00492603690289
753,0.00571286668814
754,0.00418416048881
755,0.00569251153238
756,0.00215162006896
757,0.00215162006896
758,0.00215162006896
759,0.00215162006896
760,0.00569251153238
761,0.00387951476759
762,0.00341390362013
763,0.00383134416417
764,0.00186861601999
765,0.00186861601999
766,0.00186861601999
767,0.00186861601999
768,0.00383134416417
769,0.0100695394814
770,0.00830265110904
771,0.00987834091197
772,0.00395409531246
773,0.00395409531246
774,0.00395409531246
775,0.00395409531246
776,0.00987834091197
777,0.00524559875891
778,0.00461237958051
779,0.0051319680157
780,0.00229260041397
781,0.00229260041397
782,0.00229260041397
783,0.00229260041397
784,0.0051319680157
785,0.00624120054756
786,0.00558095883818
787,0.00611857525869
788,0.00267321729647
789,0.00267321729647
790,0.00267321729647
791,0.00267321729647
792,0.00611857525869
793,0.00433482540981
794,0.00391098177315
795,0.0042507665326
796,0.00195389571931
797,0.00195389571931
798,0.00195389571931
799,0.00195389571931
800,0.0042507665326
801,0.00771179750945
802,0.00689150672627
803,0.00755743111064
804,0.00340825538946
805,0.00340825538946
806,0.00340825538946
807,0.00340825538946
808,0.00755743111064
809,0.0113879510549
810,0.0099973914559
811,0.0112234731485
812,0.0048614383962
813,0.0048614383962
814,0.0048614383962
815,0.0048614383962
816,0.0112234731485
817,0.0209664660911
818,0.0179068947702
819,0.0207170247824
820,0.00928388420628
821,0.00928388420628
822,0.00928388420628
823,0.00928388420628
824,0.0207170247824
825,0.0142348503252
826,0.0122209725613
827,0.0142667895791
828,0.00621194609189
829,0.00621194609189
830,0.00621194609189
831,0.00621194609189
832,0.0142667895791
833,0.0121731855053
834,0.0104799211017
835,0.0119509812074
836,0.00502525360892
837,0.00502525360892
838,0.00502525360892
839,0.00502525360892
840,0.0119509812074
841,0.00767346412627
842,0.00675367716541
843,0.00770101374669
844,0.00359227660437
845,0.00359227660437
846,0.00359227660437
847,0.00359227660437
848,0.00770101374669
849,0.00446382863372
850,0.00397490432731
851,0.00445390812151
852,0.00216536103554
853,0.00216536103554
854,0.00216536103554
855,0.00216536103554
856,0.00445390812151
857,0.0249218967019
858,0.0202860199224
859,0.0251308090106
860,0.00985407367726
861,0.00985407367726
862,0.00985407367726
863,0.00985407367726
864,0.0251308090106
865,0.00678567202043
866,0.00591022752865
867,0.00678202932085
868,0.00301422152949
869,0.00301422152949
870,0.00301422152949
871,0.00301422152949
872,0.00678202932085
873,0.020493299703
874,0.0166788972632
875,0.0205883076154
876,0.00931132816124
877,0.00931132816124
878,0.00931132816124
879,0.00931132816124
880,0.0205883076154
881,0.004961438754
882,0.0042710151713
883,0.00485765029745
884,0.00220951784388
885,0.00220951784388
886,0.00220951784388
887,0.00220951784388
888,0.00485765029745
889,0.0117990239699
890,0.0102413018104
891,0.011602616955
892,0.00497767464654
893,0.00497767464654
894,0.00497767464654
895,0.00497767464654
896,0.011602616955
897,0.0117582350342
898,0.00951087022541
899,0.0117113764758
900,0.00484464470441
901,0.00484464470441
902,0.00484464470441
903,0.00484464470441
904,0.0117113764758
905,0.0050064268513
906,0.00445447606419
907,0.00498871262684
908,0.00234707767311
909,0.00234707767311
910,0.00234707767311
911,0.00234707767311
912,0.00498871262684
913,0.00652691890331
914,0.00579309121171
915,0.00650519187798
916,0.00313681328958
917,0.00313681328958
918,0.00313681328958
919,0.00313681328958
920,0.00650519187798
921,0.0172881360106
922,0.0160783675088
923,0.0169586234061
924,0.0073781715318
925,0.0073781715318
926,0.0073781715318
927,0.0073781715318
928,0.0169586234061
929,0.0147210460223
930,0.00946312671621
931,0.015064566537
932,0.00496019085011
933,0.00496019085011
934,0.00496019085011
935,0.00496019085011
936,0.015064566537
937,0.0139333591874
938,0.0122643753529
939,0.01366298045
940,0.00570762340741
941,0.00570762340741
942,0.00570762340741
943,0.00570762340741
944,0.01366298045
945,0.0123941056286
946,0.0113050820014
947,0.0121180347683
948,0.00533979858489
949,0.00533979858489
950,0.00533979858489
951,0.00533979858489
952,0.0121180347683
953,0.00849484096143
954,0.00733408446603
955,0.008347436434
956,0.00356862503351
957,0.00356862503351
958,0.00356862503351
959,0.00356862503351
960,0.008347436434
961,0.00439273750928
962,0.00387847884764
963,0.00431648829941
964,0.00210040475466
965,0.00210040475466
966,0.00210040475466
967,0.00210040475466
968,0.00431648829941
969,0.0102438936852
970,0.00850347445357
971,0.010043659528
972,0.00408094468325
973,0.00408094468325
974,0.00408094468325
975,0.00408094468325
976,0.010043659528
977,0.00806483092122
978,0.00719373222314
979,0.00788931815139
980,0.00353038059175
981,0.00353038059175
982,0.00353038059175
983,0.00353038059175
984,0.00788931815139
985,0.00479225811776
986,0.00420949031534
987,0.0047022312822
988,0.00211836593619
989,0.00211836593619
990,0.00211836593619
991,0.00211836593619
992,0.0047022312822
993,0.0134942215536
994,0.0113794361005
995,0.0132430078267
996,0.00539129364413
997,0.00539129364413
998,0.00539129364413
999,0.00539129364413
1000,0.0132430078267
1001,0.0097781271834
1002,0.00866822182102
1003,0.00959943117254
1004,0.00455869972416
1005,0.00455869972416
1006,0.00455869972416
1007,0.00455869972416
1008,0.00959943117254
1009,0.00966293935852
1010,0.00856545111806
1011,0.00949444900261
1012,0.00452152533785
1013,0.00452152533785
1014,0.00452152533785
1015,0.00452152533785
1016,0.00949444900261
1017,0.00966293935852
1018,0.00856545111806
1019,0.00949444900261
1020,0.00452152533785
1021,0.00452152533785
1022,0.00452152533785
1023,0.00452152533785
1024,0.00949444900261
1025,0.00649354477349
1026,0.00647350461764
1027,0.00641614392662
1028,0.00313493589775
1029,0.00313493589775
1030,0.00313493589775
1031,0.00313493589775
1032,0.00641614392662
1033,0.0125445071273
1034,0.00983552959117
1035,0.0124003805179
1036,0.00487221085693
1037,0.00487221085693
1038,0.00487221085693
1039,0.00487221085693
1040,0.0124003805179
1041,0.0165687355534
1042,0.0183810916661
1043,0.0164563758127
1044,0.00887379790263
1045,0.00887379790263
1046,0.00887379790263
1047,0.00887379790263
1048,0.0164563758127
1049,0.017719010605
1050,0.0197777944558
1051,0.0176288012127
1052,0.00947418914578
1053,0.00947418914578
1054,0.00947418914578
1055,0.00947418914578
1056,0.0176288012127
1057,0.00998007160675
1058,0.0101182139268
1059,0.00976226797551
1060,0.00493168250544
1061,0.00493168250544
1062,0.00493168250544
1063,0.00493168250544
1064,0.00976226797551
1065,0.0142212980005
1066,0.016048400362
1067,0.0140682477812
1068,0.00788936483699
1069,0.00788936483699
1070,0.00788936483699
1071,0.00788936483699
1072,0.0140682477812
1073,0.00929358803436
1074,0.0104560898163
1075,0.00911680697026
1076,0.00526095888778
1077,0.00526095888778
1078,0.00526095888778
1079,0.00526095888778
1080,0.00911680697026
1081,0.013527540516
1082,0.0147229251793
1083,0.0133416845439
1084,0.00750765609596
1085,0.00750765609596
1086,0.00750765609596
1087,0.00750765609596
1088,0.0133416845439
1089,0.0174407240684
1090,0.0193770524386
1091,0.0171309376219
1092,0.00969906608482
1093,0.00969906608482
1094,0.00969906608482
1095,0.00969906608482
1096,0.0171309376219
1097,0.00487240834032
1098,0.00429102200695
1099,0.00485324153727
1100,0.00220601703652
1101,0.00220601703652
1102,0.00220601703652
1103,0.00220601703652
1104,0.00485324153727
1105,0.0257898650175
1106,0.028621007904
1107,0.0255892048492
1108,0.0141999407895
1109,0.0141999407895
1110,0.0141999407895
1111,0.0141999407895
1112,0.0255892048492
1113,0.0124514871663
1114,0.0138308538229
1115,0.0122616622478
1116,0.00724210821188
1117,0.00724210821188
1118,0.00724210821188
1119,0.00724210821188
1120,0.0122616622478
1121,0.0143099841554
1122,0.00854094001437
1123,0.0141109353232
1124,0.00433161999015
1125,0.00433161999015
1126,0.00433161999015
1127,0.00433161999015
1128,0.0141109353232
1129,0.00843760293912
1130,0.0051642301141
1131,0.00830363543345
1132,0.00255671832932
1133,0.00255671832932
1134,0.00255671832932
1135,0.00255671832932
1136,0.00830363543345
1137,0.0424131118991
1138,0.037599402324
1139,0.0421667332815
1140,0.0202458950873
1141,0.0202458950873
1142,0.0202458950873
1143,0.0202458950873
1144,0.0421667332815
1145,0.0161560446873
1146,0.0146310539653
1147,0.0159460959314
1148,0.00748601410031
1149,0.00748601410031
1150,0.00748601410031
1151,0.00748601410031
1152,0.0159460959314
1153,0.0105953649764
1154,0.0119559112998
1155,0.0103742954143
1156,0.00540425904489
1157,0.00540425904489
1158,0.00540425904489
1159,0.00540425904489
1160,0.0103742954143
1161,0.0221844575159
1162,0.0196290939444
1163,0.0221335835854
1164,0.0105224113596
1165,0.0105224113596
1166,0.0105224113596
1167,0.0105224113596
1168,0.0221335835854
1169,0.0108114717702
1170,0.012100918983
1171,0.0106361090253
1172,0.00556315820794
1173,0.00556315820794
1174,0.00556315820794
1175,0.00556315820794
1176,0.0106361090253
1177,0.00977685980087
1178,0.0109298063663
1179,0.00962102323453
1180,0.00528338623554
1181,0.00528338623554
1182,0.00528338623554
1183,0.00528338623554
1184,0.00962102323453
1185,0.00465725716539
1186,0.00413056791571
1187,0.00464952399116
1188,0.00213238634141
1189,0.00213238634141
1190,0.00213238634141
1191,0.00213238634141
1192,0.00464952399116
1193,0.0106958678098
1194,0.00900469747344
1195,0.0107270805298
1196,0.0046153534917
1197,0.0046153534917
1198,0.0046153534917
1199,0.0046153534917
1200,0.0107270805298
1201,0.00982123339392
1202,0.00862069869051
1203,0.00963613303647
1204,0.0046264072426
1205,0.0046264072426
1206,0.0046264072426
1207,0.0046264072426
1208,0.00963613303647
1209,0.0109183961087
1210,0.00670210036099
1211,0.0110417986914
1212,0.00362783237295
1213,0.00362783237295
1214,0.00362783237295
1215,0.00362783237295
1216,0.0110417986914
1217,0.0110388100456
1218,0.00733784588158
1219,0.0113336682315
1220,0.00460153957444
1221,0.00460153957444
1222,0.00460153957444
1223,0.00460153957444
1224,0.0113336682315
1225,0.0111539963611
1226,0.00714147975596
1227,0.0115213455516
1228,0.00412301511539
1229,0.00412301511539
1230,0.00412301511539
1231,0.00412301511539
1232,0.0115213455516
1233,0.00334032212474
1234,0.00328832691505
1235,0.00335351393716
1236,0.00186914600187
1237,0.00186914600187
1238,0.00186914600187
1239,0.00186914600187
1240,0.00335351393716
1241,0.00263578415935
1242,0.00258804435439
1243,0.00267780115907
1244,0.00150924970006
1245,0.00150924970006
1246,0.00150924970006
1247,0.00150924970006
1248,0.00267780115907
1249,0.00296643264919
1250,0.00290414325847
1251,0.00300298602679
1252,0.00165669609969
1253,0.00165669609969
1254,0.00165669609969
1255,0.00165669609969
1256,0.00300298602679
1257,0.00290146548088
1258,0.00281944931115
1259,0.00293634498805
1260,0.00163696525448
1261,0.00163696525448
1262,0.00163696525448
1263,0.00163696525448
1264,0.00293634498805
1265,0.00564359776488
1266,0.00540044862539
1267,0.00569794138458
1268,0.00306872275543
1269,0.00306872275543
1270,0.00306872275543
1271,0.00306872275543
1272,0.00569794138458
1273,0.00575601671186
1274,0.00548829643321
1275,0.00579622522479
1276,0.00313581424828
1277,0.00313581424828
1278,0.00313581424828
1279,0.00313581424828
1280,0.00579622522479
1281,0.00664330826016
1282,0.00638857698998
1283,0.00671127264678
1284,0.00330787978002
1285,0.00330787978002
1286,0.00330787978002
1287,0.00330787978002
1288,0.00671127264678
1289,0.00298247575051
1290,0.00289405149718
1291,0.0030224696775
1292,0.00170928124858
1293,0.00170928124858
1294,0.00170928124858
1295,0.00170928124858
1296,0.0030224696775
1297,0.00550328066337
1298,0.00523171065381
1299,0.00558178310718
1300,0.00273509216638
1301,0.00273509216638
1302,0.00273509216638
1303,0.00273509216638
1304,0.00558178310718
1305,0.00510965582967
1306,0.00497982566041
1307,0.00513990358352
1308,0.00265425588008
1309,0.00265425588008
1310,0.00265425588008
1311,0.00265425588008
1312,0.00513990358352
1313,0.00554896543072
1314,0.00528067288238
1315,0.00567559755903
1316,0.00297964340962
1317,0.00297964340962
1318,0.00297964340962
1319,0.00297964340962
1320,0.00567559755903
1321,0.0102155101433
1322,0.00823468838632
1323,0.0105371106374
1324,0.00525848965363
1325,0.00525848965363
1326,0.00525848965363
1327,0.00525848965363
1328,0.0105371106374
1329,0.0169089047783
1330,0.0171588432569
1331,0.017619620631
1332,0.0112849797466
1333,0.0112849797466
1334,0.0112849797466
1335,0.0112849797466
1336,0.017619620631
1337,0.00571663857784
1338,0.00479948060918
1339,0.00580417725702
1340,0.00266836621435
1341,0.00266836621435
1342,0.00266836621435
1343,0.00266836621435
1344,0.00580417725702
1345,0.0144777909954
1346,0.0138242575955
1347,0.0150824516723
1348,0.00763575306752
1349,0.00763575306752
1350,0.00763575306752
1351,0.00763575306752
1352,0.0150824516723
1353,0.00910283282393
1354,0.00581554918971
1355,0.00971274896492
1356,0.00344785480291
1357,0.00344785480291
1358,0.00344785480291
1359,0.00344785480291
1360,0.00971274896492
1361,0.0100794416456
1362,0.00657900046627
1363,0.0101853729083
1364,0.00359315152228
1365,0.00359315152228
