Id,WnvPresent
456,0.0105801485479
457,0.0121327415109
458,0.00870637502521
459,0.012508510612
460,0.00363039411604
461,0.00363039411604
462,0.00363039411604
463,0.00363039411604
464,0.012508510612
465,0.00722077675164
466,0.00632831035182
467,0.00740663148463
468,0.00256021087989
469,0.00256021087989
470,0.00256021087989
471,0.00256021087989
472,0.00740663148463
473,0.0103976177052
474,0.00751071609557
475,0.0101000033319
476,0.00304072489962
477,0.00304072489962
478,0.00304072489962
479,0.00304072489962
480,0.0101000033319
481,0.00967517215759
482,0.00739500205964
483,0.00939803943038
484,0.00299366982654
485,0.00299366982654
486,0.00299366982654
487,0.00299366982654
488,0.00939803943038
489,0.0081564988941
490,0.0070180632174
491,0.00836623553187
492,0.00302449031733
493,0.00302449031733
494,0.00302449031733
495,0.00302449031733
496,0.00836623553187
497,0.0143644548953
498,0.0124053228647
499,0.0134749170393
500,0.00540945958346
501,0.00540945958346
502,0.00540945958346
503,0.00540945958346
504,0.0134749170393
505,0.0171354133636
506,0.0125161809847
507,0.0160770788789
508,0.00508214859292
509,0.00508214859292
510,0.00508214859292
511,0.00508214859292
512,0.0160770788789
513,0.0129440464079
514,0.0100608468056
515,0.0121413869783
516,0.0043812613003
517,0.0043812613003
518,0.0043812613003
519,0.0043812613003
520,0.0121413869783
521,0.0128184137866
522,0.0127998786047
523,0.0120234498754
524,0.00558277033269
525,0.00558277033269
526,0.00558277033269
527,0.00558277033269
528,0.0120234498754
529,0.010284489952
530,0.00778790516779
531,0.00999008119106
532,0.00315346964635
533,0.00315346964635
534,0.00315346964635
535,0.00315346964635
536,0.00999008119106
537,0.00749453250319
538,0.00561820575967
539,0.00727940211073
540,0.00227196095511
541,0.00227196095511
542,0.00227196095511
543,0.00227196095511
544,0.00727940211073
545,0.0109272636473
546,0.00848942436278
547,0.0102483648807
548,0.00369363557547
549,0.00369363557547
550,0.00369363557547
551,0.00369363557547
552,0.0102483648807
553,0.00879589281976
554,0.00641010794789
555,0.00824830960482
556,0.00259327609092
557,0.00259327609092
558,0.00259327609092
559,0.00259327609092
560,0.00824830960482
561,0.010284489952
562,0.00778790516779
563,0.00999008119106
564,0.00315346964635
565,0.00315346964635
566,0.00315346964635
567,0.00315346964635
568,0.00999008119106
569,0.0063871643506
570,0.00532208383083
571,0.00598862953484
572,0.00231139664538
573,0.00231139664538
574,0.00231139664538
575,0.00231139664538
576,0.00598862953484
577,0.00531915389001
578,0.0038601574488
579,0.00498692411929
580,0.00167508481536
581,0.00167508481536
582,0.00167508481536
583,0.00167508481536
584,0.00498692411929
585,0.0108801517636
586,0.00845273397863
587,0.0102041503415
588,0.00367759494111
589,0.00367759494111
590,0.00367759494111
591,0.00367759494111
592,0.0102041503415
593,0.00628612702712
594,0.00523780565709
595,0.00610547047108
596,0.00211764732376
597,0.00211764732376
598,0.00211764732376
599,0.00211764732376
600,0.00610547047108
601,0.0064992737025
602,0.0054155997932
603,0.00609378656372
604,0.00235213595442
605,0.00235213595442
606,0.00235213595442
607,0.00235213595442
608,0.00609378656372
609,0.00550617882982
610,0.00427254708484
611,0.00516232848167
612,0.00185447279364
613,0.00185447279364
614,0.00185447279364
615,0.00185447279364
616,0.00516232848167
617,0.00570131000131
618,0.00413792766631
619,0.00534533942118
620,0.00179590459447
621,0.00179590459447
622,0.00179590459447
623,0.00179590459447
624,0.00534533942118
625,0.00585781922564
626,0.00456495443359
627,0.0054921307601
628,0.00198171986267
629,0.00198171986267
630,0.00198171986267
631,0.00198171986267
632,0.0054921307601
633,0.00933699402958
634,0.00678345188498
635,0.00875602290034
636,0.0029485237319
637,0.0029485237319
638,0.0029485237319
639,0.0029485237319
640,0.00875602290034
641,0.00673728529364
642,0.00561415031552
643,0.00654374901205
644,0.00227031530812
645,0.00227031530812
646,0.00227031530812
647,0.00227031530812
648,0.00654374901205
649,0.00449183955789
650,0.0032590245828
651,0.00421106489375
652,0.00141374522354
653,0.00141374522354
654,0.00141374522354
655,0.00141374522354
656,0.00421106489375
657,0.00499303685501
658,0.00362316565588
659,0.0046810801141
660,0.0015720325755
661,0.0015720325755
662,0.0015720325755
663,0.0015720325755
664,0.0046810801141
665,0.0122768077999
666,0.0116604212672
667,0.0115150399506
668,0.00508247921243
669,0.00508247921243
670,0.00508247921243
671,0.00508247921243
672,0.0115150399506
673,0.0109343258664
674,0.00853064842522
675,0.0102549931034
676,0.00371165876277
677,0.00371165876277
678,0.00371165876277
679,0.00371165876277
680,0.0102549931034
681,0.00563117815182
682,0.00438811350614
683,0.00527956336737
684,0.00190475897398
685,0.00190475897398
686,0.00190475897398
687,0.00190475897398
688,0.00527956336737
689,0.00566103309393
690,0.00441140728071
691,0.00530756358057
692,0.00191489537247
693,0.00191489537247
694,0.00191489537247
695,0.00191489537247
696,0.00530756358057
697,0.00508825946599
698,0.00396456476301
699,0.00477038184181
700,0.00172049389221
701,0.00172049389221
702,0.00172049389221
703,0.00172049389221
704,0.00477038184181
705,0.00732297915965
706,0.0057085971348
707,0.00686645647511
708,0.00247980561107
709,0.00247980561107
710,0.00247980561107
711,0.00247980561107
712,0.00686645647511
713,0.00879857875407
714,0.0068611423485
715,0.00825082976371
716,0.00298242480494
717,0.00298242480494
718,0.00298242480494
719,0.00298242480494
720,0.00825082976371
721,0.00609736843035
722,0.00475188577548
723,0.00571681139991
724,0.00206308905035
725,0.00206308905035
726,0.00206308905035
727,0.00206308905035
728,0.00571681139991
729,0.00720286229625
730,0.0056148134172
731,0.00675377715379
732,0.00243893591687
733,0.00243893591687
734,0.00243893591687
735,0.00243893591687
736,0.00675377715379
737,0.00928589887917
738,0.0072419391945
739,0.0087080784142
740,0.00314863328822
741,0.00314863328822
742,0.00314863328822
743,0.00314863328822
744,0.0087080784142
745,0.00657854042947
746,0.00477576395497
747,0.00616813823581
748,0.0020734842401
749,0.0020734842401
750,0.0020734842401
751,0.0020734842401
752,0.00616813823581
753,0.00531146954745
754,0.0043528592214
755,0.00497971754521
756,0.00188941811211
757,0.00188941811211
758,0.00188941811211
759,0.00188941811211
760,0.00497971754521
761,0.0044985441491
762,0.00326389493421
763,0.00421735178679
764,0.00141586188693
765,0.00141586188693
766,0.00141586188693
767,0.00141586188693
768,0.00421735178679
769,0.0103760557249
770,0.00756494095549
771,0.00973106641322
772,0.0030625956133
773,0.0030625956133
774,0.0030625956133
775,0.0030625956133
776,0.00973106641322
777,0.0077297356911
778,0.0073399557732
779,0.00724803982303
780,0.00305816554464
781,0.00305816554464
782,0.00305816554464
783,0.00305816554464
784,0.00724803982303
785,0.00845580361784
786,0.00647987145931
787,0.00792922265828
788,0.00262160925195
789,0.00262160925195
790,0.00262160925195
791,0.00262160925195
792,0.00792922265828
793,0.00510520162061
794,0.00447303848341
795,0.00478627113625
796,0.00186054036021
797,0.00186054036021
798,0.00186054036021
799,0.00186054036021
800,0.00478627113625
801,0.0104825701565
802,0.00919069256634
803,0.00983102526516
804,0.00383343780413
805,0.00383343780413
806,0.00383343780413
807,0.00383343780413
808,0.00983102526516
809,0.0152494171634
810,0.0109526216984
811,0.0143058579415
812,0.00444309320301
813,0.00444309320301
814,0.00444309320301
815,0.00444309320301
816,0.0143058579415
817,0.0211606547236
818,0.0152240246534
819,0.0198587235063
820,0.00619174260646
821,0.00619174260646
822,0.00619174260646
823,0.00619174260646
824,0.0198587235063
825,0.0196854993701
826,0.0153879821301
827,0.0184726156294
828,0.00644181575626
829,0.00644181575626
830,0.00644181575626
831,0.00644181575626
832,0.0184726156294
833,0.0171354133636
834,0.0125161809847
835,0.0160770788789
836,0.00508214859292
837,0.00508214859292
838,0.00508214859292
839,0.00508214859292
840,0.0160770788789
841,0.00885155424476
842,0.00690253358334
843,0.00830053538084
844,0.00300048780628
845,0.00300048780628
846,0.00300048780628
847,0.00300048780628
848,0.00830053538084
849,0.00482516083866
850,0.00375934923068
851,0.00452364515513
852,0.00163124676328
853,0.00163124676328
854,0.00163124676328
855,0.00163124676328
856,0.00452364515513
857,0.0270137060434
858,0.0185236204416
859,0.0253609903157
860,0.00754873128608
861,0.00754873128608
862,0.00754873128608
863,0.00754873128608
864,0.0253609903157
865,0.00851171743125
866,0.00663702469319
867,0.00798168312758
868,0.00276415003464
869,0.00276415003464
870,0.00276415003464
871,0.00276415003464
872,0.00798168312758
873,0.0281131323427
874,0.0192843601108
875,0.0289693064988
876,0.00809155590832
877,0.00809155590832
878,0.00809155590832
879,0.00809155590832
880,0.0289693064988
881,0.00726856989786
882,0.00690188352019
883,0.00681541534141
884,0.00300020375289
885,0.00300020375289
886,0.00300020375289
887,0.00300020375289
888,0.00681541534141
889,0.0172793138772
890,0.0143681820482
891,0.0162122230977
892,0.00584065588191
893,0.00584065588191
894,0.00584065588191
895,0.00584065588191
896,0.0162122230977
897,0.0183174535632
898,0.013014848344
899,0.0171873867512
900,0.00567722180858
901,0.00567722180858
902,0.00567722180858
903,0.00567722180858
904,0.0171873867512
905,0.0060656061396
906,0.00497157033533
907,0.00568702025339
908,0.00215873727575
909,0.00215873727575
910,0.00215873727575
911,0.00215873727575
912,0.00568702025339
913,0.00874303653836
914,0.007169556804
915,0.00819871667773
916,0.00311703491025
917,0.00311703491025
918,0.00311703491025
919,0.00311703491025
920,0.00819871667773
921,0.016482161358
922,0.0142697617412
923,0.0154635384679
924,0.00580030167475
925,0.00580030167475
926,0.00580030167475
927,0.00580030167475
928,0.0154635384679
929,0.020175177604
930,0.015459081158
931,0.0215298142284
932,0.00669458787888
933,0.00669458787888
934,0.00669458787888
935,0.00669458787888
936,0.0215298142284
937,0.0153674418107
938,0.0199008677155
939,0.014929718338
940,0.0081172036007
941,0.0081172036007
942,0.0081172036007
943,0.0081172036007
944,0.014929718338
945,0.0156059442088
946,0.0202082861215
947,0.0151615347713
948,0.00824412889779
949,0.00824412889779
950,0.00824412889779
951,0.00824412889779
952,0.0151615347713
953,0.00984760094434
954,0.00717861857265
955,0.00923515483737
956,0.00290552317165
957,0.00290552317165
958,0.00290552317165
959,0.00290552317165
960,0.00923515483737
961,0.00531892897561
962,0.0050500985235
963,0.00498671317473
964,0.00219293334521
965,0.00219293334521
966,0.00219293334521
967,0.00219293334521
968,0.00498671317473
969,0.00984760094434
970,0.00717861857265
971,0.00923515483737
972,0.00290552317165
973,0.00290552317165
974,0.00290552317165
975,0.00290552317165
976,0.00923515483737
977,0.0110632348806
978,0.00970049295574
979,0.0103759784251
980,0.0040472894907
981,0.0040472894907
982,0.0040472894907
983,0.0040472894907
984,0.0103759784251
985,0.00549391517416
986,0.00521628651768
987,0.00515082664788
988,0.00217063748278
989,0.00217063748278
990,0.00217063748278
991,0.00217063748278
992,0.00515082664788
993,0.0152494171634
994,0.0117046926171
995,0.0143058579415
996,0.00475032813847
997,0.00475032813847
998,0.00475032813847
999,0.00475032813847
1000,0.0143058579415
1001,0.016221921891
1002,0.013320540078
1003,0.0152191352099
1004,0.00581158651039
1005,0.00581158651039
1006,0.00581158651039
1007,0.00581158651039
1008,0.0152191352099
1009,0.0156723931432
1010,0.0137497810647
1011,0.0147030679509
1012,0.00600033020601
1013,0.00600033020601
1014,0.00600033020601
1015,0.00600033020601
1016,0.0147030679509
1017,0.0156723931432
1018,0.012868010439
1019,0.0147030679509
1020,0.00561270210892
1021,0.00561270210892
1022,0.00561270210892
1023,0.00561270210892
1024,0.0147030679509
1025,0.00841815024614
1026,0.0083262687549
1027,0.00817672628909
1028,0.00337255187333
1029,0.00337255187333
1030,0.00337255187333
1031,0.00337255187333
1032,0.00817672628909
1033,0.0133379753679
1034,0.0131931025535
1035,0.0125111956149
1036,0.00575556745753
1037,0.00575556745753
1038,0.00575556745753
1039,0.00575556745753
1040,0.0125111956149
1041,0.0202353671193
1042,0.026166703552
1043,0.0189892612398
1044,0.0110242385417
1045,0.0110242385417
1046,0.0110242385417
1047,0.0110242385417
1048,0.0189892612398
1049,0.0231553111225
1050,0.0299163945019
1051,0.0217333789915
1052,0.0126321492717
1053,0.0126321492717
1054,0.0126321492717
1055,0.0126321492717
1056,0.0217333789915
1057,0.0117253279313
1058,0.0115977721289
1059,0.0120257213712
1060,0.00470691360533
1061,0.00470691360533
1062,0.00470691360533
1063,0.00470691360533
1064,0.0120257213712
1065,0.0187802296132
1066,0.0242956057191
1067,0.0182471014559
1068,0.00993612315506
1069,0.00993612315506
1070,0.00993612315506
1071,0.00993612315506
1072,0.0182471014559
1073,0.0117388954386
1074,0.0152184562758
1075,0.01101013273
1076,0.00664683384821
1077,0.00664683384821
1078,0.00664683384821
1079,0.00664683384821
1080,0.01101013273
1081,0.0204035062343
1082,0.0263827890158
1083,0.0191472489387
1084,0.0115970345214
1085,0.0115970345214
1086,0.0115970345214
1087,0.0115970345214
1088,0.0191472489387
1089,0.0254877116531
1090,0.0329068861902
1091,0.0239260606468
1092,0.0145193459466
1093,0.0145193459466
1094,0.0145193459466
1095,0.0145193459466
1096,0.0239260606468
1097,0.00591027317569
1098,0.00428983708844
1099,0.00574035616592
1100,0.00173339911271
1101,0.00173339911271
1102,0.00173339911271
1103,0.00173339911271
1104,0.00574035616592
1105,0.0322887711227
1106,0.0416031368077
1107,0.0319812558591
1108,0.0184490270913
1109,0.0184490270913
1110,0.0184490270913
1111,0.0184490270913
1112,0.0319812558591
1113,0.0173251219094
1114,0.0224229376763
1115,0.0171576011926
1116,0.00983398780227
1117,0.00983398780227
1118,0.00983398780227
1119,0.00983398780227
1120,0.0171576011926
1121,0.0190352443606
1122,0.0122661208734
1123,0.0178616996855
1124,0.00534833176062
1125,0.00534833176062
1126,0.00534833176062
1127,0.00534833176062
1128,0.0178616996855
1129,0.0116865970194
1130,0.00751071609557
1131,0.0113525101915
1132,0.00304072489962
1133,0.00304072489962
1134,0.00304072489962
1135,0.00304072489962
1136,0.0113525101915
1137,0.0489134415984
1138,0.062712714076
1139,0.0459842048585
1140,0.0299304481596
1141,0.0299304481596
1142,0.0299304481596
1143,0.0299304481596
1144,0.0459842048585
1145,0.0248670503497
1146,0.0321115069091
1147,0.0233425162733
1148,0.0141618978232
1149,0.0141618978232
1150,0.0141618978232
1151,0.0141618978232
1152,0.0233425162733
1153,0.0137094762176
1154,0.0177626442164
1155,0.0128599693999
1156,0.00723571935669
1157,0.00723571935669
1158,0.00723571935669
1159,0.00723571935669
1160,0.0128599693999
1161,0.0348128974438
1162,0.0448216758668
1163,0.032699059695
1164,0.0211803764105
1165,0.0211803764105
1166,0.0211803764105
1167,0.0211803764105
1168,0.032699059695
1169,0.0110532967374
1170,0.0143325841054
1171,0.0107371173799
1172,0.0055837337859
1173,0.0055837337859
1174,0.0055837337859
1175,0.0055837337859
1176,0.0107371173799
1177,0.0114716682583
1178,0.0148732177913
1179,0.0111436564475
1180,0.00604814710096
1181,0.00604814710096
1182,0.00604814710096
1183,0.00604814710096
1184,0.0111436564475
1185,0.00570131000131
1186,0.00413792766631
1187,0.00534533942118
1188,0.00179590459447
1189,0.00179590459447
1190,0.00179590459447
1191,0.00179590459447
1192,0.00534533942118
1193,0.0117634823546
1194,0.008026833646
1195,0.0121279535815
1196,0.00334570114501
1197,0.00334570114501
1198,0.00334570114501
1199,0.00334570114501
1200,0.0121279535815
1201,0.0160676091909
1202,0.0134100420401
1203,0.0159120429307
1204,0.00585093116388
1205,0.00585093116388
1206,0.00585093116388
1207,0.00585093116388
1208,0.0159120429307
1209,0.016465511173
1210,0.00922032725066
1211,0.0154478941113
1212,0.00503943068907
1213,0.00503943068907
1214,0.00503943068907
1215,0.00503943068907
1216,0.0154478941113
1217,0.0202011410147
1218,0.0149655761197
1219,0.0189571008086
1220,0.00872946716845
1221,0.00872946716845
1222,0.00872946716845
1223,0.00872946716845
1224,0.0189571008086
1225,0.0172638222575
1226,0.0127795953304
1227,0.0167730059475
1228,0.00651530129835
1229,0.00651530129835
1230,0.00651530129835
1231,0.00651530129835
1232,0.0167730059475
1233,0.00366917462088
1234,0.00340183801018
1235,0.00376396160573
1236,0.0017262888141
1237,0.0017262888141
1238,0.0017262888141
1239,0.0017262888141
1240,0.00376396160573
1241,0.00350915640593
1242,0.00325344060548
1243,0.00359982438385
1244,0.00165086251218
1245,0.00165086251218
1246,0.00165086251218
1247,0.00165086251218
1248,0.00359982438385
1249,0.00427095079795
1250,0.00451333494857
1251,0.004147966858
1252,0.00229158531874
1253,0.00229158531874
1254,0.00229158531874
1255,0.00229158531874
1256,0.004147966858
1257,0.00366917462088
1258,0.00387753988616
1259,0.00376396160573
1260,0.00196815025993
1261,0.00196815025993
1262,0.00196815025993
1263,0.00196815025993
1264,0.00376396160573
1265,0.00744769908488
1266,0.00690696714446
1267,0.00698345620185
1268,0.00377105618827
1269,0.00377105618827
1270,0.00377105618827
1271,0.00377105618827
1272,0.00698345620185
1273,0.00818840973079
1274,0.00759431067854
1275,0.00810850504786
1276,0.00414763391018
1277,0.00414763391018
1278,0.00414763391018
1279,0.00414763391018
1280,0.00810850504786
1281,0.00841228105128
1282,0.00682137953117
1283,0.00788838975132
1284,0.00356875360012
1285,0.00356875360012
1286,0.00356875360012
1287,0.00356875360012
1288,0.00788838975132
1289,0.00363332917914
1290,0.00383966672234
1291,0.00340603408404
1292,0.00209343992174
1293,0.00209343992174
1294,0.00209343992174
1295,0.00209343992174
1296,0.00340603408404
1297,0.00750530138612
1298,0.00608486868441
1299,0.00728986458853
1300,0.00296279508621
1301,0.00296279508621
1302,0.00296279508621
1303,0.00296279508621
1304,0.00728986458853
1305,0.00722505711019
1306,0.0067003807053
1307,0.00701760780066
1308,0.00326353218406
1309,0.00326353218406
1310,0.00326353218406
1311,0.00326353218406
1312,0.00701760780066
1313,0.00739030959085
1314,0.00641131680459
1315,0.00731813488528
1316,0.0034996480681
1317,0.0034996480681
1318,0.0034996480681
1319,0.0034996480681
1320,0.00731813488528
1321,0.0147971361876
1322,0.0119747435674
1323,0.0138811832294
1324,0.00697608292103
1325,0.00697608292103
1326,0.00697608292103
1327,0.00697608292103
1328,0.0138811832294
1329,0.034511629492
1330,0.030048629269
1331,0.0324154682457
1332,0.017640016973
1333,0.017640016973
1334,0.017640016973
1335,0.017640016973
1336,0.0324154682457
1337,0.00847013201565
1338,0.00826068781316
1339,0.00794266723096
1340,0.00451295124367
1341,0.00451295124367
1342,0.00451295124367
1343,0.00451295124367
1344,0.00794266723096
1345,0.0167170446366
1346,0.0152638079599
1347,0.0156841371208
1348,0.00801809038967
1349,0.00801809038967
1350,0.00801809038967
1351,0.00801809038967
1352,0.0156841371208
1353,0.0125793274492
1354,0.00984149891883
1355,0.013430939056
1356,0.00501008937135
1357,0.00501008937135
1358,0.00501008937135
1359,0.00501008937135
1360,0.013430939056
1361,0.014232349582
1362,0.0105271041393
1363,0.0133508825675
1364,0.00575709855184
1365,0.00575709855184
1366,0.00575709855184
